sentence,departure,arrival,intermediary_1,intermediary_2,none,evaluation,infer_departure
"Je pars de mouilly, mais il faut absolument que j'évite fretoy le chateau avant d'atteindre brusson.",mouilly,brusson,,,fretoy le chateau,False,
"Je pars de eppe sauvage, mais il faut absolument que j'évite bourseul avant d'atteindre grandvillers.",eppe sauvage,grandvillers,,,bourseul,False,
"Si je vais de le russey à besse sur braye, en passant par deuil la barre quelle est la meilleure option ?",le russey,besse sur braye,deuil la barre,,,False,
"Si je vais de grammont à maubourguet, en passant par thoire sous contensor quelle est la meilleure option ?",grammont,maubourguet,thoire sous contensor,,,False,
Je dois absolument passer par la cote mais je me demande si l'itinéraire le plus rapide va de vertault à versols et lapeyre ?,vertault,versols et lapeyre,la cote,,,False,
Je dois absolument passer par st jean des echelles mais je me demande si l'itinéraire le plus rapide va de ailly à aulnay sur mauldre ?,ailly,aulnay sur mauldre,st jean des echelles,,,False,
"J’ai entendu dire qu'il fallait éviter gurunhuel, mais sinon, quel est le trajet direct de sombacour à arcy ste restitue ?",sombacour,arcy ste restitue,,,gurunhuel,False,
"J’ai entendu dire qu'il fallait éviter la sauvetat sur lede, mais sinon, quel est le trajet direct de yebles à valmont ?",yebles,valmont,,,la sauvetat sur lede,False,
"Partant de villevaude, pouvez-vous me dire si je peux éviter roissard et arriver directement à fosses ?",villevaude,fosses,,,roissard,False,partant
"Partant de tanlay, pouvez-vous me dire si je peux éviter condes et arriver directement à vaux d amognes ?",tanlay,vaux d amognes,,,condes,False,partant
"Je compte partir de ramasse, mais il semble qu'il n'y ait aucun train direct vers roquefort sur soulzon sans passer par prades salars qu'en pensez-vous ?",ramasse,roquefort sur soulzon,prades salars,,,False,
"Je compte partir de han sur meuse, mais il semble qu'il n'y ait aucun train direct vers plonevez du faou sans passer par le val d esnoms qu'en pensez-vous ?",han sur meuse,plonevez du faou,le val d esnoms,,,False,qu'
Est-ce qu'il existe un train de jaudrais à chambon qui passe par les belleville mais aussi par meunet planches ?,jaudrais,chambon,les belleville,,meunet planches,False,
Est-ce qu'il existe un train de montigny le chartif à totes qui passe par beaucamps ligny mais aussi par saccourvielle ?,montigny le chartif,totes,beaucamps ligny,,saccourvielle,False,
Je veux aller de les trois domaines à montignac sans passer par betignicourt est-ce faisable ou vais-je devoir éviter st germain en cogles ?,les trois domaines,montignac,betignicourt,,st germain en cogles,False,
Je veux aller de pruno à bief sans passer par carcassonne est-ce faisable ou vais-je devoir éviter amaye sur orne ?,pruno,bief,carcassonne,,amaye sur orne,False,
Pouvez-vous m'indiquer l'itinéraire le plus court pour un trajet de fontenay sur mer à kutzenhausen en passant par bois normand pres lyre mais en contournant st laurent du bois ?,fontenay sur mer,kutzenhausen,bois normand pres lyre,,st laurent du bois,False,pouvez
Pouvez-vous m'indiquer l'itinéraire le plus court pour un trajet de vallegue à arrembecourt en passant par laudrefang mais en contournant la roque d antheron ?,vallegue,arrembecourt,laudrefang,,la roque d antheron,False,pouvez
"Si je me dirige de ferrieres sur ariege vers lumbres, en évitant bubry est-ce que cela me fait perdre du temps ?",ferrieres sur ariege,lumbres,bubry,,,False,
"Si je me dirige de lempaut vers denain, en évitant flancourt crescy en roumois est-ce que cela me fait perdre du temps ?",lempaut,denain,flancourt crescy en roumois,,,False,
"Est-ce possible de partir de rebais et de passer par erize st dizier avant d'arriver à chirat l eglise, tout en ignorant tremeheuc ?",rebais,chirat l eglise,erize st dizier,,tremeheuc,False,
"Est-ce possible de partir de cayres et de passer par vigneulles les hattonchatel avant d'arriver à guyancourt, tout en ignorant le pradal ?",cayres,guyancourt,vigneulles les hattonchatel,,le pradal,False,
"Je dois me rendre de st quentin de chalais à sigy, mais j'aimerais éviter tous les arrêts à guermantes. Comment faire ?",st quentin de chalais,sigy,,,guermantes,False,
"Je dois me rendre de moret loing et orvanne à mogneneins, mais j'aimerais éviter tous les arrêts à hestrud. Comment faire ?",moret loing et orvanne,mogneneins,,,hestrud,False,
"Je prévois un trajet de la pallu à st gengoux le national, mais il me semble qu'il y a des obstacles à l herbergement. Quel serait le meilleur itinéraire ?",la pallu,st gengoux le national,,,l herbergement,False,
"Je prévois un trajet de confolens à allenjoie, mais il me semble qu'il y a des obstacles à la belliere. Quel serait le meilleur itinéraire ?",confolens,allenjoie,,,la belliere,False,
"Est-ce que je dois passer par val sonnette entre voulangis et rumont, ou bien éviter choisy et passer par loncon ?",voulangis,rumont,val sonnette,choisy,loncon,False,
"Est-ce que je dois passer par castirla entre st sulpice et castellet les sausses, ou bien éviter canettemont et passer par erce en lamee ?",st sulpice,castellet les sausses,castirla,canettemont,erce en lamee,False,
"Je m'en vais de villeneuve de riviere, mais je souhaite passer par marcigny avant d'atteindre fontenoy la joute. Évitez-vous eschau sur ce parcours ?",villeneuve de riviere,fontenoy la joute,marcigny,,eschau,False,évitez
