sentence,departure,arrival,intermediary_1,intermediary_2,none,evaluation,infer_departure,infer_arrival
"Je pars de épône mézières, mais il faut absolument que j'évite hunspach avant d'atteindre amifontaine.",épône mézières,amifontaine,,,hunspach,False,,
"Je pars de villeparisis, mais il faut absolument que j'évite volvic avant d'atteindre laveline devant bruyères.",villeparisis,laveline devant bruyères,,,volvic,False,,
"Si je vais de châtellerault à mortcerf, en passant par valleiry quelle est la meilleure option ?",châtellerault,mortcerf,valleiry,,,False,,
"Si je vais de bassens appontements à angoulins sur mer, en passant par le raincy villemomble montfermeil quelle est la meilleure option ?",bassens appontements,angoulins sur mer,le raincy villemomble montfermeil,,,False,,
Je dois absolument passer par saillagouse mais je me demande si l'itinéraire le plus rapide va de galuzot à vendenheim ?,galuzot,vendenheim,saillagouse,,,False,,
Je dois absolument passer par la chapelle sur loire mais je me demande si l'itinéraire le plus rapide va de l'argentière les écrins à st remy en l'eau ?,l'argentière les écrins,st remy en l'eau,la chapelle sur loire,,,False,,
"J’ai entendu dire qu'il fallait éviter deville, mais sinon, quel est le trajet direct de lusignan à mommenheim ?",lusignan,mommenheim,,,deville,False,,
"J’ai entendu dire qu'il fallait éviter jarville la malgrange, mais sinon, quel est le trajet direct de coussey à aniche ?",coussey,aniche,,,jarville la malgrange,False,,
"Partant de tarascon, pouvez-vous me dire si je peux éviter crépy en valois et arriver directement à chamonix mont blanc ?",tarascon,chamonix mont blanc,,,crépy en valois,False,partant,
"Partant de tassin, pouvez-vous me dire si je peux éviter belfort et arriver directement à magny blandainville ?",tassin,magny blandainville,,,belfort,False,partant,
"Je compte partir de la rivière, mais il semble qu'il n'y ait aucun train direct vers nonant le pin sans passer par vigneux sur seine qu'en pensez-vous ?",la rivière,nonant le pin,vigneux sur seine,,,False,,
"Je compte partir de auterive, mais il semble qu'il n'y ait aucun train direct vers fréjus sans passer par héricourt qu'en pensez-vous ?",auterive,fréjus,héricourt,,,False,,
Est-ce qu'il existe un train de chessy à thédirac peyrilles qui passe par marseillan plage mais aussi par vallon ?,chessy,thédirac peyrilles,marseillan plage,,vallon,False,,
Est-ce qu'il existe un train de cros de cagnes à le péage de roussillon qui passe par maison dieu (yonne) mais aussi par francheville ?,cros de cagnes,le péage de roussillon,maison dieu (yonne),,francheville,False,(,)
Je veux aller de clacy mons à bailleau le pin sans passer par plaisir les clayes est-ce faisable ou vais-je devoir éviter pougny chancy ?,clacy mons,bailleau le pin,plaisir les clayes,,pougny chancy,False,,
Je veux aller de vierzy à la ferté sous jouarre sans passer par puyoô est-ce faisable ou vais-je devoir éviter flez cuzy tannay ?,vierzy,la ferté sous jouarre,puyoô,,flez cuzy tannay,False,,
Pouvez-vous m'indiquer l'itinéraire le plus court pour un trajet de raedersheim à luché en passant par arenc euroméditerranée mais en contournant strasbourg neudorf ?,raedersheim,luché,arenc euroméditerranée,,strasbourg neudorf,False,pouvez,
Pouvez-vous m'indiquer l'itinéraire le plus court pour un trajet de merxheim à épinay sur orge en passant par la chaize le vicomte mais en contournant nice pont michel ?,merxheim,épinay sur orge,la chaize le vicomte,,nice pont michel,False,pouvez,
"Si je me dirige de arnage vers orange, en évitant yffiniac est-ce que cela me fait perdre du temps ?",arnage,orange,yffiniac,,,False,,
"Si je me dirige de marly le roi vers égletons, en évitant sées est-ce que cela me fait perdre du temps ?",marly le roi,égletons,sées,,,False,,
"Est-ce possible de partir de clermont la rotonde et de passer par nogent sur vernisson avant d'arriver à trentels ladignac, tout en ignorant montfavet ?",clermont la rotonde,trentels ladignac,nogent sur vernisson,,montfavet,False,,
"Est-ce possible de partir de le chambon feugerolles et de passer par somain avant d'arriver à châlons en champagne, tout en ignorant st jean de sauves ?",le chambon feugerolles,châlons en champagne,somain,,st jean de sauves,False,,
"Je dois me rendre de plouharnel carnac à royat chamalières, mais j'aimerais éviter tous les arrêts à le vert de maisons. Comment faire ?",plouharnel carnac,royat chamalières,,,le vert de maisons,False,,
"Je dois me rendre de hautmont à mionnay, mais j'aimerais éviter tous les arrêts à fontaines d'ozillac. Comment faire ?",hautmont,mionnay,,,fontaines d'ozillac,False,,
"Je prévois un trajet de épanvilliers à bazoches, mais il me semble qu'il y a des obstacles à bourg bruche. Quel serait le meilleur itinéraire ?",épanvilliers,bazoches,,,bourg bruche,False,,
"Je prévois un trajet de diarville à halsou larressore, mais il me semble qu'il y a des obstacles à noirétable. Quel serait le meilleur itinéraire ?",diarville,halsou larressore,,,noirétable,False,,
"Est-ce que je dois passer par perrignier entre limoux et oloron ste marie, ou bien éviter perpignan et passer par formerie ?",limoux,oloron ste marie,perrignier,perpignan,formerie,False,,
"Est-ce que je dois passer par novéant entre biache st vaast et viarmes, ou bien éviter mirecourt et passer par moûtiers salins brides les bains ?",biache st vaast,viarmes,novéant,mirecourt,moûtiers salins brides les bains,False,,
"Je m'en vais de st antoine du rocher, mais je souhaite passer par grand quevilly avant d'atteindre aigueperse. Évitez-vous arzembouy sur ce parcours ?",st antoine du rocher,aigueperse,grand quevilly,,arzembouy,False,évitez,
"Je m'en vais de gannat, mais je souhaite passer par douzillac avant d'atteindre donjeux. Évitez-vous deuil montmagny sur ce parcours ?",gannat,donjeux,douzillac,,deuil montmagny,False,évitez,
"Je compte partir de vitré et je veux éviter toute escale à neuville sur sarthe. Pour atteindre la bonneville sur iton, dois-je passer par st germain les belles ?",vitré,la bonneville sur iton,st germain les belles,,neuville sur sarthe,False,,
"Je compte partir de st cyprien en dordogne et je veux éviter toute escale à vitré. Pour atteindre estavar, dois-je passer par franois ?",st cyprien en dordogne,estavar,franois,,vitré,False,,
"Je suis parti de halsou larressore, mais je vais éviter st leu d'esserent et je dois atteindre le mans avec une escale à le plessis chenet",halsou larressore,le mans,le plessis chenet,,st leu d'esserent,False,,
