sentence,departure,arrival,intermediary_1,intermediary_2,none,infer_departure,infer_arrival,evaluation
"Je pars de entrelacs et j'arrive à fresnay le comte, c'est tout ce que je sais.",entrelacs,fresnay le comte,,,,bussac,andrésy,False
"Je pars de vayres et j'arrive à romeny sur marne, c'est tout ce que je sais.",vayres,romeny sur marne,,,,vayres,vivy,False
"Pour aller à lidrezing depuis houssen, quelle est la meilleure option ?",houssen,lidrezing,,,,entressen,lavannes caurel,False
"Pour aller à st avit de soulege depuis passy, quelle est la meilleure option ?",passy,st avit de soulege,,,,gergy,salomé,False
"amboise est ma gare de départ et j'aimerais arriver à hinckange, que me conseilles-tu ?",amboise,hinckange,,,,amboise,hangest,False
"motteville est ma gare de départ et j'aimerais arriver à lieucourt, que me conseilles-tu ?",motteville,lieucourt,,,,sotteville,baroncourt,False
"Hé, c'est quoi le train pour aller à marieux depuis st pierre d entremont ?",st pierre d entremont,marieux,,,,landévant,andrézieux,False
"Hé, c'est quoi le train pour aller à sorbiers depuis curlu ?",curlu,sorbiers,,,,st agne,négrondes,False
"Je dois impérativement quitter valensole et rejoindre la thuile aujourd'hui, tu peux m'aider ?",valensole,la thuile,,,,la réole,villers bretonneux,False
"Je dois impérativement quitter valravillon et rejoindre ids st roch aujourd'hui, tu peux m'aider ?",valravillon,ids st roch,,,,lamothe montravel,goxwiller,False
"Là, je suis à saulx les champlon, et il faut que je sois à casteras avant midi.",saulx les champlon,casteras,,,,ablon,baule,False
"Là, je suis à bazillac, et il faut que je sois à peyraud avant midi.",bazillac,peyraud,,,,pontchaillou,caussade,False
Y a-t-il un moyen simple de partir de fraissines pour arriver à villemoiron en othe ?,fraissines,villemoiron en othe,,,,lezennes,ormoy villers,False
Y a-t-il un moyen simple de partir de alleves pour arriver à bonson ?,alleves,bonson,,,,voves,bonson,False
"Si je veux aller à le mesge en partant de trelissac, quel est le temps de trajet ?",trelissac,le mesge,,,,dorlisheim,luc,False
"Si je veux aller à perche en noce en partant de la chaume, quel est le temps de trajet ?",la chaume,perche en noce,,,,nanteuil le haudouin,auboué,False
Le trajet entre terres de bord et curtil sous buffieres est direct ou il y a des correspondances ?,terres de bord,curtil sous buffieres,,,,caffiers,seurre,False
Le trajet entre la chapelle heulin et bagneux est direct ou il y a des correspondances ?,la chapelle heulin,bagneux,,,,seclin,andrézieux,False
C'est possible d'aller d'une traite de roure à montesquieu ?,roure,montesquieu,,,,morre,lavilledieu,False
C'est possible d'aller d'une traite de rignosot à entrelacs ?,rignosot,entrelacs,,,,polisot,gaillac,False
"Je vais quitter grimaucourt en woevre bientôt, et ma destination est cubieres sur cinoble.",grimaucourt en woevre,cubieres sur cinoble,,,,voujeaucourt,lamotte beuvron,False
"Je vais quitter breteuil bientôt, et ma destination est st maurice.",breteuil,st maurice,,,,breteuil,brebières sud,False
"Entre hambye et st georges de poisieux, il y a des trains rapides ou pas ?",hambye,st georges de poisieux,,,,vauboyen,ste cécile d'andorge,False
"Entre comus et royaucourt et chailvet, il y a des trains rapides ou pas ?",comus,royaucourt et chailvet,,,,lexos,mailly la ville,False
"Je rêve d'être à fayet mais pour l'instant, je suis coincé à arnac la poste.",arnac la poste,fayet,,,,vaires torcy,quillan,False
"Je rêve d'être à detrier mais pour l'instant, je suis coincé à st jean du thenney.",st jean du thenney,detrier,,,,ailly sur somme,lunery,False
"Arrivée prévue à ostreville, départ prévu de raizeux, et toi tu fais quoi ?",raizeux,ostreville,,,,lezoux,éloyes,False
"Arrivée prévue à castillon, départ prévu de ste eugenie de villeneuve, et toi tu fais quoi ?",ste eugenie de villeneuve,castillon,,,,dugny la courneuve tt,sèvres rive gauche,False
"st loup et laigny, t'as un itinéraire en tête ou quoi ?",st loup,laigny,,,,la loupe,attigny ardennes,False
"colomby anguerny et aibes, t'as un itinéraire en tête ou quoi ?",colomby anguerny,aibes,,,,bois d'oingt légny,haybes,False
"J'ai un billet pour epinay sur duclair, départ de st bonnet des bruyeres, tout est bon, non ?",st bonnet des bruyeres,epinay sur duclair,,,,tournes,golfe juan vallauris,False
"J'ai un billet pour hennezel, départ de coux, tout est bon, non ?",coux,hennezel,,,,tournes,jussey,False
"T'as vu, je quitte cussy la colonne et je débarque à st martin de goyne. C'est stylé, non ?",cussy la colonne,st martin de goyne,,,,longuyon,st jean de luz ciboure,False
"T'as vu, je quitte st victor sur avre et je débarque à moeurs verdey. C'est stylé, non ?",st victor sur avre,moeurs verdey,,,,vallon,vorey,False
"À divatte sur loire, il fait beau, mais pour l'instant je galère à le martinet.",le martinet,divatte sur loire,,,,le theil de bretagne,le cateau,False
"À paray vieille poste, il fait beau, mais pour l'instant je galère à breteniere.",breteniere,paray vieille poste,,,,st paterne,st paterne,False
"J'ai entendu dire que le trajet de st clair à sousmoulins est hyper pratique, c'est vrai ?",st clair,sousmoulins,,,,wacquemoulin,wacquemoulin,False
