sentence,departure,arrival,intermediary_1,intermediary_2,none,infer_departure,infer_arrival,evaluation
"Je quitte capdenac et je veux arriver à st maixent l'ecole, en passant par vias c'est possible ?",capdenac,st maixent l'ecole,vias,,,capdenac,st maixent l'ecole,False
"Je quitte barr et je veux arriver à martigues, en passant par aubigny sur nère c'est possible ?",barr,martigues,aubigny sur nère,,,penne,penne,False
"Pour aller de wattignies templemars à breteuil, dois-je absolument passer par viarmes ?",wattignies templemars,breteuil,viarmes,,,brens virignin,breteuil,False
"Pour aller de puy guillaume à mouzon, dois-je absolument passer par la levade ?",puy guillaume,mouzon,la levade,,,montierchaume,mouzon,False
"J’ai besoin d’un itinéraire pour partir de laigneville, passer par manosque gréoux les bains et arriver à gallargues.",laigneville,gallargues,manosque gréoux les bains,,,laigneville,baillargues,False
"J’ai besoin d’un itinéraire pour partir de dourdan la forêt, passer par aubergenville élisabethville et arriver à picon busserine.",dourdan la forêt,picon busserine,aubergenville élisabethville,,,aubigny au bac,tacoignières richebourg,False
"Ça me saoule, je dois passer par bazeilles pour aller de farébersviller à auxy juranville, sérieux ?",farébersviller,auxy juranville,bazeilles,,,farébersviller,bouray,False
"Ça me saoule, je dois passer par bondy pour aller de laigneville à st roch (somme), sérieux ?",laigneville,st roch somme,bondy,,,laigneville,condat le lardin,False
Le trajet le plus rapide entre sélestat et tourville passe-t-il par vitrolles aéroport marseille provence ou pas ?,sélestat,tourville,vitrolles aéroport marseille provence,,,sélestat,moissac,False
Le trajet le plus rapide entre paris st lazare et nice st augustin passe-t-il par moissac ou pas ?,paris st lazare,nice st augustin,moissac,,,marbache,st victurnien,False
"Est-ce qu’il y a un train direct de dirinon loperhet à pérols, ou dois-je m’arrêter à rixheim ?",dirinon loperhet,pérols,rixheim,,,réhon,pérols,False
"Est-ce qu’il y a un train direct de riedseltz à montdidier, ou dois-je m’arrêter à deluz ?",riedseltz,montdidier,deluz,,,riedseltz,montdidier,False
"Si je commence à gournay ferrières, que je fais un arrêt à onnaing est-ce que j’arrive à val de vesle sans souci ?",gournay ferrières,val de vesle,onnaing,,,gournay ferrières,rombas clouange,False
